01-Jul,Johor,2749,3670,FALSE,,"SUM(E:E, F:F)"
02-Jul,Johor,2455,4428,,,
03-Jul,Johor,1810,3484,,,
04-Jul,Johor,2847,2467,,,
05-Jul,Johor,3428,3437,,,
06-Jul,Johor,2864,4235,,,
07-Jul,Johor,2539,4197,2670.285714,3702.571429,
08-Jul,Johor,2551,3953,,,
09-Jul,Johor,2993,5359,,,
10-Jul,Johor,2177,4402,,,
11-Jul,Johor,3101,3398,,,
12-Jul,Johor,4266,4710,,,
13-Jul,Johor,5440,4425,,,
14-Jul,Johor,6691,4914,3888.428571,4451.571429,
15-Jul,Johor,8222,4906,,,
16-Jul,Johor,5341,6175,,,
17-Jul,Johor,5267,5424,,,
18-Jul,Johor,3591,4435,,,
19-Jul,Johor,4797,4324,,,
20-Jul,Johor,1675,4122,,,
21-Jul,Johor,5169,3975,4866,4765.857143,
22-Jul,Johor,5229,7005,,,
23-Jul,Johor,5212,6872,,,
24-Jul,Johor,5914,5093,,,
25-Jul,Johor,3772,4975,,,
26-Jul,Johor,5973,4131,,,
27-Jul,Johor,5285,5864,,,
28-Jul,Johor,5390,5839,5253.571429,5682.714286,
29-Jul,Johor,5591,7597,,,
30-Jul,Johor,3887,10180,,,
31-Jul,Johor,5169,9017,,,
01-Aug,Johor,5557,6913,,,
02-Aug,Johor,6665,5269,,,
03-Aug,Johor,7078,9142,,,
04-Aug,Johor,6979,9027,5846.571429,8163.571429,
05-Aug,Johor,6941,8962,,,
06-Aug,Johor,8219,10156,,,
07-Aug,Johor,8393,10521,,,
08-Aug,Johor,8855,8434,,,
09-Aug,Johor,9952,6964,,,
10-Aug,Johor,9446,8548,,,
11-Aug,Johor,10637,8145,8920.428571,8818.571429,
12-Aug,Johor,11670,11468,,,
13-Aug,Johor,9617,11029,,,
14-Aug,Johor,9664,10284,,,
15-Aug,Johor,10384,8051,,,
16-Aug,Johor,11872,8174,,,
17-Aug,Johor,11416,11641,,,
18-Aug,Johor,11901,11338,10932,10283.57143,
19-Aug,Johor,11147,11187,,,
20-Aug,Johor,8821,10304,,,
21-Aug,Johor,9212,11626,,,
22-Aug,Johor,10544,9101,,,
23-Aug,Johor,13182,7466,,,
24-Aug,Johor,11657,12666,,,
25-Aug,Johor,12850,12068,11059,10631.14286,
26-Aug,Johor,12168,10552,,,
27-Aug,Johor,10439,10684,,,
28-Aug,Johor,10089,9866,,,
29-Aug,Johor,11579,8369,,,
30-Aug,Johor,12963,8582,,,
31-Aug,Johor,8119,10228,,,
,,0,0,9336.714286,8325.857143,
01-Jul,Kedah,2073,1297,,,
02-Jul,Kedah,1571,1212,,,
03-Jul,Kedah,1550,1386,,,
04-Jul,Kedah,2045,1120,,,
05-Jul,Kedah,2376,1405,,,
06-Jul,Kedah,1755,1147,,,
07-Jul,Kedah,2288,2103,1951.142857,1381.428571,
08-Jul,Kedah,2803,2181,,,
09-Jul,Kedah,1931,1467,,,
10-Jul,Kedah,1786,1640,,,
11-Jul,Kedah,2107,1592,,,
12-Jul,Kedah,3034,1670,,,
13-Jul,Kedah,3237,2403,,,
14-Jul,Kedah,2615,2711,2501.857143,1952,
15-Jul,Kedah,2541,2369,,,
16-Jul,Kedah,2223,2785,,,
17-Jul,Kedah,2715,2158,,,
18-Jul,Kedah,3201,1669,,,
19-Jul,Kedah,3283,3699,,,
20-Jul,Kedah,1740,2136,,,
21-Jul,Kedah,3436,2864,2734.142857,2525.714286,
22-Jul,Kedah,3980,3583,,,
23-Jul,Kedah,3311,2973,,,
24-Jul,Kedah,3048,2026,,,
25-Jul,Kedah,3362,1872,,,
26-Jul,Kedah,4088,3534,,,
